Tweet_id,Text
1190010705283563522,@eMoroor السلام عليكم - لو سمحت كيف اسقط ملكيه مركبات تالفه لدي ؟ وشكرا لك
1245260578383368193,بنسحب ياعرب ربي الحلا وورق العنب والشاورما خاست🤦‍♀️😂لها ٣ايام😋
1249745352393199621,"اللهم صل وسلم عليك يارسول الله ☝️
اللهم أنت الحافظ احفظ بلادنا وبلاد المسلمين 🤲
#كورونا
#الحرس_الوطني
#تبوك"
1146056614387974146,"حاطين كل صور اللي بيجون إلا ذي
 😂😂😂😂😂😂😂"
1245275451846778880,"@AskRiyadBank  

حولت لشخص من حساب الخاص في بنك الرياض الى شخص اخر في مصرف الإنماء لم تصل حتى الآن؟!"
1221789152913580033,"يا ناقش الحناء على الكف من فــوق
الـنـقـش مـاهـو نـقـش بيض اﻻيـادي

النقش نقش الحب في القلب يـاذوق
 وانـتـه نـقـشـت الـحب داخل فؤادي"
1221786487441829888,قدر الله ان تكون كبيراً في قلبي وكثيراً في عقلي❤️
1254787940263186432,"ياجماعه اعراض كورونا الكحه والم في الصدر وضيق تنفس والم ف الظهر؟
#كورونا @SaudiMOH"
1234941389395439616,تقارير صحفية في إيطاليا تشير لاحتمال تأجيل كل الأحداث الرياضية في البلاد لمدة 30 يومًا بعد انتشار فيروس كورونا بشكل كبير ❌
1145031295338254338,@eMoroor عندي مخالفات ٢٢ الف ريال ، هل في طريقة تخفض لي المبلغ هذا ؟
1224778615230955521,@stccare_ksa السلام عليكم  كيف احول شريحتي لstc وانا شريحتي زين  وكيف اسدد المديونيه علي
1146085163295809536,اظن انا الوحيد الي ما تابع موسم جده الى الان
1221780686362828801,المفروض مانستقبل ضيوف في البرد وتصير من العادات والتقاليد
1230269417931595777,@SaudiHousing لدي أرض مجانيه في الطايف وارغب تحويلها الي جده هل بإمكاني مراجعة فرعكم في جده ام الطايف؟
1234038828035399681,"@ejar_sa 
صباح الخير ،،،
العقد التجاري ، هل بالإمكان اختيار تجديده تلقائيا بشكل سنوي ؟"
1221884873394225153,وش في قمت احس بدوران في راسي بسم الله علي??‍♀️.
1251457380149329920,"@mhrsd_care
السلام عليك عندي عامله منزليه نزلت على المنشآه في مكتب العمل وقدمت طلب لم يتم حل المشكله"
1223395761796386822,@Amr_wael_ انا الان في طريقي لحذف التويتة ???‍♀️??
1221779936773640196,"#رئيس_الوزراء_اللبناني حسان دياب اليوم الاثنين إن حكومته لن تعرقل #موازنة_2020 التي أعدتها حكومة سعد الحريري التي استقالت في أكتوبر
#لبنان"
1080068840795578368,"مع اول يوم في عام ٢٠١٩ ، اتمني اكتب نفس التويته دي ف اول يوم ف ٢٠٢٠ من برا مصر ✋
امنيتي الوحيده في السنه الجديده 😊"
1223397914233405440,@mjsamman الله يتم على خير..ان شاء الله و يستاهل أبو إيفانكا .
1223395777273311233,"حين سكت أهل الحق عن الباطل
توهم أهل الباطل أنهم على حق

#الامام_علي_بن_ابي_طالب"
1245237076142043136,"#covid19

بندول
ومره 
وغرغره ماي وملح
و استربسل
وفيتامين سي
زنجبيل وليمون نعناع 👍"
1143327149925048320,طالعين نعسل تونا حركنا السياره ويجي سكران يشيلنا وجهيه بغى يركبنا لعن الله الطايف ومن سكنها
1221784210517696512,"#فرجت_مع_الراااااوي_دخيل12
· في كل لحظة لك على البال طاري و في كل سجدة لك من القلب دعوة
nmP"
1221784192368988160,"الله دُرَكَ قَد هَزمت سعَادتي
وغلبتني في دَربِ الفُراقِ مودعُاً
وتركتِني لِبقيِتي ورِفاتي
وبقيت دُوِنك امِلا مُتامِلا
واقول انك ذات يوم اتٍ"
1252672894477402112,"سسو منشن لحساباتهم مع كل تغريدة 
@KingSalman 
@moe_gov_sa
 @mohe_sa 
@minister_moe_sa
#عيالك_يطلبونك_ياملك_سلمان"
1252595635167035392,قطع علي النت بنص الاختبار الله يقطع روسكم @stc
1080363694486368256,#اي_مدينه_سعوديه_تحبها احب جدتيييييي جدة اولاً واخيراً - واحب المدينة - الحرم المدني تحديداً - واحب المنطقة الشرقية لانها راقية ❤️❤️❤️😍🤷🏻‍♀️
1245168116797181952,#كورونا_الجديد هياط ادووووول احلى فلم سعودي شفته ياريت يتم عرضه حاليا
1086344385204244480,مصر لو مكنتش جابت ابن وسخة ذيك كانت هتبقى احسن بكتير والله
1221882710286880770,"حاول أن يگون #هدفگ في الحياة ..???

^ من نص #الملعب ?⚽️

 عشان يگون هدف #تاريخي ???
 ??‍♂"
1234936133458546693,الواحد بقا عايز عربيات اللعبة تجيب الاكل مالمطبخ  ههههه  #Coronavirus
1221782506191622144,لا تسعفني الكلمات ، أنا التي تغرق في أعماق اللغة مُحاوِلةً اِخبارك كم أنا أحبّك ❤️
1143232964182118400,@Absher مرحبا ، أنا أبوي متوفي وأبي أصدر جواز سفر كيف الطريقة ؟
1221883649039179776,نشغل طاسو في البيت الابيض عشان امريكة ترفع العقوبات ????????????????????
1223396094345928705,وسنين وانا بستناك عايش على نار الشوق
1245230032764702720,@stc_ksa أيش قدمت شركتكم للوطن مع حظر التجول، هل ألغت سياسة الاستخدام العادل ؟ لا سيما في الأماكن الغير مغطاة بالهاتف الثابت ؟
1146130807150583809,يالله لو تعرفون قد ايش قلبي قاعد يتعصر 💔
1221883748360376321,قبل أن تخطو خطوة مع أحدهم، يجب أن تعرف إذا كان سيحارب معك أم ضدك في النهاية!
1151128207271157762,"#نيوم
احس تويتر بيكون برعاية قبايل الشمال كل قبيله ترند ترحب ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه"
1080143030315827207,يارب كل شي حلو ❤️كل شي حلو ♥️ متل امي و اهلها 🙏🏻 و مكة بصحبتهم جميعا يارب 🙏🏻🙏🏻🙏🏻
1249110417793634304,"ممكن اسم الاك اعمله بلووك🙂
ممكن عنوانه علشان ابعتله كورونا تخلص عليه🙂"
1223396153867239430,حسنة يناير الوحيدة انه علمني جديّة العبارة المكتوبة على مرآة السيارات.
1224760983761059842,@SouqKSA طلبت ٥ اشياء من الموقع في ١ وصلت و الباقي لسا مكتوب تم استلامها من قبل الساعي صار لها يومين ايش الوضع
1142141918215847936,اختي بتكمل ماجستير بجامعة كاوست واللي هي طبعاً مو بجده وكل ما افتكر انها بتروح الشهر الجاي احزنننن ☹️.
1250801369201729542,"لكل معركه جنود وجنود #كورونا #أبطال_الصحة 
حفظكم الله ورعاكم بـ الامن والامان
#وزارة_الصحة 
@tfrabiah 
@SaudiMOH937 
@SaudiMOH"
1221810529049763840,حتي وانت قاعد وسط اللمع والناس والهزار والضحك والصوت العالي والدوشه وكدا تلاقي حد معين في دماغك مبيروحش لحظه.
1250436686233735168,"@mhrsd_care هل الدعاوى المرفوعة تتأخر بسبب أزمة كورونا؟

رفعت دعوى بتاريخ ٤/٤/٢٠٢٠ والى الان ما جاني رد"
1183046361710772224,@Citizen_care السلام عليكم عدلت على المرفقات كيف اعرف ان الطلب تحت الدراسه الاهلية
1251542430177988608,وقوفنا تجاه وطننا نفتخر فيه لما لا ناخذ ترخيص دائم ي هيئه التخصصات الصحيه  @mozamel74 @tfrabiah @aymanaabdo @SaudiMOH @SchsOrg #تصنيف_دائم
1223398998104514561,انا دمي دا بيجري فيه كرات دم بيضا وكرات دم حمرا وحبوب صداع
1113035913557368832,@eMoroor السلام عليكم ورحمة الله وبركاته، هل ممكن استبدال رخصة القيادة لزوجتي علما بان الرخصة صادرة من مصر؟
1226418841972019200,"#صباح_الخير

اجد متعه لاتضاهيها اي متعه فالقرأه مع كل صباح وةوب قهوه وجلسه خلوه ❤️شعور لايوصف 
و ف اخر النهار اقرا كتب وقصص عالميه ?"
1146850016679596034,نص ساعه تفصلنا عن الحفلة المنتظرة♥️🔥🔥🔥 @RashedTV #موسم_جدة #راشد_الماجد_في_جدة
1080528374920024069,@AlRajhiBankCare ابي احول لابنك الانماء ؟ كيف عن طريق مباشر ؟
1250982581065089024,@stccare_ksa ارسلت لكم في الخاص @stc والعام لي ٣ ساعات انتظر ردكم
1221881393195646984,اللجوء إلى الله، أنها الطريقة الوحيدة للحصول على الطمأنينة، لاشيء يضاهي أن تشعر بالنور ينتشر في صدرك فقط لأنك رفعت يدك.
1245198449030631424,@Mobily1100 ابي اتواصل مع خدمة العملاء عندي مشكله ف الحد الائتماني حق فاتورتي
1223397619843633154,"اخ من ضيقة بالصدر عيت تروح
كل ماقلت طابت زادت جروح."
1147010367954083845,"ما فاتكم شئ باقي #فعاليات في #جدة ومنوعه لا من سينما ولا عروض فنيه ولا عروض على المسرح والأمور كلها زينه وسعة صدر ولله الحمد
#موسم_جدة"
1221882520045871108,"قال محمد بن يوسف: 
كان سفيان الثوري يقيمنا في الليل ويقول: قوموا يا شباب صلوا ما دمتم شباباً، إذا لم تصلوا اليوم فمتى♥️؟\."""
1143282914244911109,@Citizen_care ارجو الافاده ع الخاص تم ارسال المعلومات
1221784688303407104,"#فرجت_مع_الراااااوي_دخيل12
· ولا خير في الدنيا اذا أنت لم تزر خليلا ولم ينظر إليك حبيب
K8g"
1080458392857133056,انا لو سافرت برا مصر معظم مشاكلى هتتحل والله 🤲🏻💚
1221836115033952257,أرى وجهك من زوايا غرفتي الصغيرة أُصادِف اسمك في الهواء.
1145520860796719105,@b1a2d3e4r555 @m_a_aldhafiri @SaudiCustoms ولن ينصلح الحال حتى تتغير العقلية
1119381736583041024,أنا أمر في مرحلة الي ماأبغى أكلم أحد ولا أبغى أحد يكلمني لحد ماأطلع من الي أنا فيه.
1221553030488829952,إذا ماخلاك البرد تروق فأحسن الله عزاك في نفسيتك
1223398732634447874,بسمع اصوات اطفال بتعيط لما بكون زعلانه والصوت بيبقي جاي من جوا ودني
1255446290386870275,"@almaneacare 
@MCgovSA 
تم شراء جهاز تكييف منذ اكثر من ١٦ يوم والى الان لم يصل وتم رفع شكوى عبر بلاغ تجاري والى الان لم يتم انهاء الموضوع ؟؟"
1183058578728542209,"عادي اقدر أقول إني معرف يوسف جازع و BTS ?? 
بس كل شي يصير في إستاد الملك فهد عظيم ????"
1223395870164516864,كانوا من بعيد احلي يارتني ما قربت .
1183146597368193025,"اتمنى التبليغ ضد هذا الحساب الذي يدعي انه سعودية من #ابها  #حوثي @AmeeraNoora 
@kamnapp"
1227451694788771842,واضح اليوم اني راضي على زحمة الرياض
1242907076197842951,الحمد الله الحالة التي تم رصدها في ليبيا مصاب بcovid19 يتعافى ان شاء الله و بصحة جيد 🌿🌿
1145652836526485504,امس كنت في مهرجان في الطايف و جد مدري مين عين المقدم ثقيل دم و مسوي ظريف و ينكت على كبير في السن لانه من نيجيريا !
1221881437500198912,عشقت الليل ونجومه بتشهد والقمر شاهد وانا وانت في ستر الليل اعاهد وانت بتعاهد??
1080262951674826752,هي مصر تستطيع فعلًا بس مقلولناش تستطيع ايه بالظبط عشان عيب
1223423020024373251,"احنا في مرحلة اللامبالاة من كل حاجة بتحصل حوالينا و الرد علطول بكلمة \عادي\""."""
1146550202209361922,الله يعني شكلهم راسمين يجيبون فرق كثير للرياض 😭😭
1254326235368435712,"@mhrsd_care 
السلام عليكم
هل قرار تخفيض عدد العاملين في مصانع الانتاج الى ٤٠ بالميه كحد أقصى لا يزال ساري؟"
1132109516286435334,سبحان الله واستغفرالله ولا اله الا الله  #فايبر_STC_ب99ريال
1238802089184280576,"نرجو من معاليكم التحرك في  تطوير حي القيروان بالرياض من حيث الاناره والنظافه 
@majedhogail"
1214822649794314240,"لا تتحسس نبضي و لا شأنَ لكَ في مشاعري ، 
حتى وإن كانت لأجلكَ ،
فـ عندما أحبكَ قلبي لم يستشرني لـ ينتظر القبول أو الرفضَ منك ..!!"
1212150248803643393,"ليش انت بذات لا مريت في بالي
 أنسى جميع الناس واسرح بطاريك ؟"
1242864503332765699,@AlRajhiBankCare مارديتو علينا قبل كارونا الحين بتردون علينا الله يعين عليكم
1248042490885701632,@stccare_ksa السلام عليكم ، بغيت شريحة بدل فاقد كيف احصل عليها ايش الألية هذي الفترة ؟
1223397664601055242,بتصل على الشرطه وبهرب لغرفتي واقفل الباب
1253221870297665537,"@saudimomra تعديل وقت التجول لمطعم 
السلام عليكم ورحمة الله وبركاته
ارغب في تعديل وقت التجوال ليتناسب مع شهر رمضان المبارك"
1221883745717956608,@my_problem1 اطيعي ابوك وراح يفتحها ربي في وجهك
1248016018833719300,"#الكويت_تتصدي_لكورونا
كل اللي فيهم كورونا وافدين  !!
الكويت شكو !! 
نتمى تتصدى حق فايروس الوافدين الأخطر عالصحه والأمن والغذاء"
1143410784690745344,"#فايبر_STC_ب99ريال

خلوها تجي بس واعطيكم ال400  كامله مو لازم عرض"
1250769463647092738,@MoweSa يااهل المواشي شغلتونا أموركم واضحة اتركوهم شوي يردون علينا
1156643747616239616,الدكتور قالي لا تسوين رياضة اليوم خسارة مدري كيف بكمل يومي بدون الورك آوت اليومي
1145486684953423872,"? مـﻧـــ الخاصــ ??
السلام عليكم ، ممكن تسأل عن محلات في جدة تبيع مسلزمات صناعة الشموع ( شمع خام، معطرات، قوالب..الخ)"
1221788538120933377,"#شعبيات_القصيم_محمد_اللافييي
لاتحزن  إن اللهَ قادر على إصلاح ما أفسده الآخرون في قلبك .
FdI"
1223398074573377536,@Node18280282 بس والله حتى لو اتخطبو من غير ما اهليهم تعرف??
1245221922125885440,"اغلب الحكومات والمعارضه
بسبب كورونا
وكأن الشعوب
تقول لها اليوم عقابنا
وغدا حسابكم"
1223448487825674241,"لا حسيت أن المواصل يذل النفس 
كابر حتى ولو أنك من الشوق ميت ."
1243289115057160194,"شكرا @stc علي سرعة انهاء وتوصيل وتفعيل خط جديد في اقل من ساعه .
فعلا #خليك_بالبيت"
1080374426120699904,السلام عليكم .. انا ف مصر وكنت عاوز ورقة مهمة من دبي وكنت عاوزها ضروري ف لو فيه حد نازل بكره يخدها معاها اكون شاكر أفضالكم
1254720274915831808,@mhrsd_care السلام عليكم عندي منشاة وعليها اعفاء وعند التجديد يظهر المقابل المالي 9656 نرجوا الحل وشكرا لكم
1221778500442521600,يا ويلهم من الله ، ربنا سخرها لنا لنستفيد منها وليس لنسخر منها.
1223398287467741191,لا تخاف من عصبيتي خاف من هدوئي.
1221823497879588864,"#فههههههدننننننا_عامك_سعيد
80- ما اجمل أن يبكي الإنسان والبسمة على شفتيه وأن يضحك والدمعه في عينيه.
sbm"
1254514046130442240,@mhrsd_care السلام عليكم انا عندي سجل تجاري عليه عامل واحد فقط لو نقلته على شخص يكون الرسوم نفس ماهي1000 ولا تزود لعشره الااف
1223400623225409536,قال رسول الله ﷺ(لا عدوى ولا طيرة، ويعجبني الفأل)قالوا : وما الفأل ؟ قال(كلمة طيبة) رياض الصالحين
1223925115739688960,سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته #الخطوط_السعودية #كورونا
1221818147004649472,@Alsaud_History @afalsaud جعله في الجنه ❤️
1214294861966389248,تطبيق #mystc الجديد تصميمه معقد وغير واضح ولونه كئيب نرجو اعادة النظر في الألوان وخصوصاً الخلفية الزرقاء مزعجة مع الإعلانات الموجودة ..
1221803553334931456,@PizzaHut_Saudi سلام عليكم اخوي عندكم وظايف في مدينة ينبع؟
1252642813382180864,"@mhrsd_care السلام عليكم
انا موظف قطاع خاص والي يومنا هذا لم يتم تسليم راتب شهر مارس 2020 !
ماهو الحل افيدونا .....وشكرآ"
1223445628333776896,\ أتمنى لو كان هُناك ممر بيننا 
1183085775153434625,في أول أيام #موسم_الرياض النت زي الخرااا .. دائماً تثبت شركة الاتصالات انه واذا كثرت مداخيلك لايعني انك شركة ناجحة ومحترمة   .
1221787653252829184,مساء حبك اللي سطى في قلبي وحافني حوف
1230919734490812418,@SaudiHousingCC تقدمت باعتراض منذ اكثر من شهرين لم تتم معالجته مالحل ؟
1254851900303986692,@MEWA_KSA السلام عليكم تم تسجيل طلب لترقيم الابل من ٣ شهور والى الان لم يتم التواصل معي أرجو الافاده
1239472088626401281,الكويت : شفاء 3 حالات جديده من كورونا ليرتفع عدد خالات الشفاء الى 12 حاله
1242840880685420544,"👨🏻: معاج اربعه شاورما وجيت اخذت منج اثنين ..شكثر بقى معاج؟

👩🏻: اربعه شاورما وجثة"
1221779414050115585,الحياه بتصير افضل بثلاث مرات لو ان الشخص يقدر يختار كل شي في حياته، لكن ابُتلاينا بان كل شي يحصل لنا بمحظ الصدفه والحظ.
1080390309056561152,يا ناس والله جدة زحمة بشكل من طبيعي 😫
1245164547012472834,كورونا ماقدر يفكنا من فور ديل الله يحرقهم
1224422998234615809,"#وزير_العدل_في_الصورة
متى تتطبق رسوم على الاراضي البيضاء؟

نبي نشتري ارض ونسكن ما الحل؟ 

#هرمنا"
1223398389984976896,من الملل نزلت لودو و قاعد العب???.
1254144270354743298,"@saudimomra 
السلام عليكم 
ما هي ألية اصدار تصاريح العمل للمكاتب الهندسية الإستشارية وقت الحظر  على المشاريع الخاصة كالفنادق ؟"
1247952924656926720,#اذا_بقينا_هيك بكورونا وبلا كورونا لا يغير الله بقوم حتى يغيروا ما بأنفسهم
1113414122035609600,"@eMoroor
اخوي جاتني مخالفه ٨٠٠ ريال تجاوز سرعه والمفروض ٣٠٠ كيف كذا"
1248060351964479495,"#افتح_عينك

وش فيهم حساب المواطن منقصين المبلغ 
هو بس علي انا او على الجميع ؟"
1237825543451693056,"#طلاب_الكامل_بلا_نت. @Mobily 
@stc 
@ZainKSA 

@CITC_SA 
شوف لنا حل عاجل تعلمينا متوقف على النت"
1223396479227830272,@Khaldi54202665 حسون هذا تحليل عميق هي اصغر منه ببرشة مع اني ثمنت من قبل موقفها وقت الانتخابات
1145941883748851712,ترى انتظر رتويت او كت تويت لتغريدة موسم جده من سوبر جونيور ...
1221658746398658560,"لست انهزامياً ولكني أبحث عن الحقيقة.
كثير مما كنت أسمعه في منابر التوعية والإرشاد عن الغرب لم يكن صحيحاً."
1211204389039411202,مابكرهش في حياتي قد الشخص إللي بيحبطنى من حاجه أنا مُتحمّس ليها .
1223396617186873344,سنكتفي ببعض ولن نكتفي من بعض ..
1221881044833636352,"واجهة #المبارزة_السعودية 
الله يرجعك لـ عائلة المبارزة السعودية بالسلامة 

ربي يحفظك لأهلك وأحبابك ??"
1232895779624357890,"@SaudiHousing 
هل استطيع جدولة القرض العقاري بعد التقاعد علما ان البنك يقول سوف يلغى الدعم اذا جدولت القرض."
1242906409441931268,"عاجل..

وزارة الداخلية :

نقاط أمنية لمنع خروج أي مواطن أو مقيم من منطقة إلى آخرى.

#السعودية #الداخلية #كورونا"
1242882141429563395,وزي ما فرجت وانقضت فترة صراصير الليل بتنفرج وتنقضي كورونا باذن الله .. ربنا رحمته وسعت كل شيء 💙
1248054759937974273,"يارب لك الحمد و الشكر على نعمك
#حساب_المواطن"
1221780613415481344,"بحب بساطة علي محمد علي في التعليق وبكره أفورة الشوالي و فهد العتيبي
انما حفيظ الدراجي و رؤوف خليف دول ناس فرحانة بصوتها مش معلقين أساساً"
1223403947160895488,واخشى أن ينقضي عُمري وما اعددت شيئاً للقائك ربي، اللهم اجعل مُرادي يرضيك واصرف عن قلبي مالا يرضيك.
1248057847797121026,"يعتبر فايروس كورونا جائحة
فماذا يُعتبر مرض التصلب اللويحي🎗️ ؟

#يوميات_متصلب
#التصلب_اللويحي
#التصلب_المتعدد"
1080500846847234048,مصر فيها 98 مليون شخص... لو كل واحد دفع 15 جنية...هيبقي معانا مليار و  470 مليون جنية.  ..لو وزعناهم ع الشعب المصري كل واحد هياخد 15 جنية.
1223396833696849921,@Maradon69462977 ي هتموت من البيض ??
1080447437154725889,"يلا حبايبي اللي تجيه مخالفه يستخدم المود حقي  F69 و يجيه خصم ٥٪ عالمخالفه
رتويت عشان يستفيد غيرك"
1080199331481903104,ارضنا وبراحتنا واللي مش عاجبه يخبط دماغه ف الحيط!
1221783521431302146,ثانيه كده، انتوا بتجيبوا منين وقت وطاقه تتدخلوا في حياة الناس.. دانا مش قادره اتدخل في حياتي الشخصيه وسايباها ماشيه بالبركه كده
1145582408223379456,"موسم حدة هالسنة اعطانا روح من السعادة و الفرح و اتمنى نقل التجربة الى مناطق المملكة المختلفة. 
#موسم_جدة"
1221789579285618690,أستطيع إخبارك بكل الأحداث الكبيرة التي تحدث في يومي ، ولا أستطيع إخبارك بأمرٍ صغير يحدث في قلبي لك
1221788124927483907,ونعم بالله ، الحمدلله على كل حال الحمدلله على كل شيء🤍
1143495552505720832,تخيل واحد فلسطيني يقلك انا اكره مكة والمدينة تسأله ليه يقلك ياخي السعوديين كريهين !! نفس المنطق الاعوج #سعودي_يتبرع_لاسرائيل
1226408462508339201,كيف يطاوعك قلبك وماتقولي #صباح_الخير ؟
1229135832482754560,"@SaudiHousingCC 

انا مرسله خطاب للأمير محمد قبل ٣ سنوات ابي ارض ( منحة ) وللحين ما جاني شيء!؟ وش السوات
كيف اعرف لوين وصلت المعاملة؟"
1223397272181968898,ليتني عرفت ان ذاك كان اخر لقى ليتني تأملتك ومارمش لي جفن ليتني بحضنك قلت ابغفى اببقى ليتني في لحظتها ماصابني خجل.
1254371509117825024,"@mhrsd_care ارجو تحديث عامل تم انزاله من قبلكم ع فرع ليس مستقدم عليه  
2484657529"
1248023080275972101,"انتو أسوأ خدمه انترنت موجوده في المملكه @Mobily 
وكل الاحترام والتقدير لشركه @stc"
1223396200910675968,@ZahraaMousa96 التفكير في بيت الخلاء يجيب افكار چدي
1132389680262074369,"#فايبر_STC_ب99ريال

@jJFJ2jfP7MBL6WW 

افضل حساب تابععععووووه عنده مسابقات بطلهه👌🏻👌🏻👌🏻👌🏻💙"
1254749820440502273,@eXtraStores لا رقم يرد ولا طلبية وصلت وشكوى قفلتوها بدون تواصل ودراهم راحت وش الحل؟ @MCgovSA
1223398487267606528,"@miro_zina الا من رحم ربه ي ميرو
?"
1241161152505282560,تقرير، الاستخبارات الامريكية حذرت في يناير وفبراير من خطر كورونا العالمي.. لكن الإدارة الأمريكية لم تكترث.
1221750156531507203,محدش ينكر إن الرجالة متفوقين على الستات في كل حاجة وفي مقدمتها النسونة.
1080209867837718528,"#السوبر_الايطالي 
اهل جدة كانو يضحكون من نظام السوق السوداء بتذاكر #الهلال .. جاهم السوبر الايطالي وعلمهم ان الله حق .."
1227450490595749888,"@MRH1414 إنا لله وإنا اليه راجعون .
عظم الله اجركم ورحم الله ميتكم واسكنه فسيح جناته ."
1223398183117697025,"عسى الرضا يشرع أبوابه على ما أبي
تضفي علي الحياة اللي تمنيتها?"
1250802247669334016,@mhrsd_care سلام عليكم والله راستلكم ع الخاص مافي اي رد
1092784228469747718,"قال شيخ الإسلام ابن تيمية: 
\إذا ناجى العبد ربه في السَّحَر واستغاث به وقال : يا حي يا قيوم ... أعطاه الله من التمكين ما لا يعلمه إلا الله\""."""
1254181475060244480,"@MojKsa 
ماهي اجراءات الاحوال الشخصيه (الفسخ والطلاق) في مثل هذه الظروف"
1221790622299885571,ده السنين بتمر بسرعه 9 سنين ورجع احسن من الاول احلي سبير والله 😍😍😍😍😍
1183122191996653575,تتذكرون الرياض اول ؟ نسيت شلون كنا عايشين
1221788271082196997,"الرزاز: ما تحقق في 2019م مهم، ولكن الطموح أكبر من ذلك بكثير وسنمضي قدماً في الإنجاز
#الأردن"
1250805865575309320,"@SaudiHousingCC مخطط درة الخميس 
!!!!
تعليق + حجز بالكامل + يبقى ٤اراضي فقط واذا حجزنا يطلع حجزت من قِِِِبل مستفيد اخر !!!"
1223397545252216832,( إن لم تكونوا أوفياء فلا تعبثوا في قلوب الأنقياء. _*?
1080493768661454848,انا انسانه م احب جدة والحمدلله انّا راجعين بكره 🙃💔
1223418832712339458,اقسم بالله فحس فحسسسس يارب اصير قويه واحذفها من السناببب
1080109811910537217,@AlaaMubarak_ كل سنة وحضرتك وكل ال مبارك بخير ويارب يباركلنا فى عمر نسر مصر البار
1220722693559017472,@SaudiGOSI حابه استفسر راتب كل مرا ينقص لامن حد تزوج وسمعت ان اقدر اعيد مطالبه بزياده الراتب ؟ كيف الطريقه
1252707539671801868,"@Namshicares @MCgovSA
أخي الكريم، هل الزامي إرسال/رفع صورة الهوية الخاصه بي على موقعكم لإتمام طلبي وايصاله لي، الذي تم دفع مبلغه؟؟!"
1251327903402528768,@MCgovSA السلام عليكم هل فترة حظر التجول تشمل ضمان الوكيل على السيارة حيث ان الضمان بينتهي بعد شهر واشتبه بعطل سيارة لاندكروزر @ToyotaALJ
1242913728389156865,"وزير الصحة التركي يعلن عن حالات تماثلت للشفاء من بينها حالتان لمن تجاوز ال 60 عاما
#تركيا
#كورونا"
1242833352723398656,"كورونا ... 
جند من جنود الله يصيب به من يشاء ويصرفه عن من يشاء .. 
اللهم اصرفه عنا .."
1245239128087724035,اجل ترامب داجله بطنه.    تعليق امي رضي الله عنها  على تفشي #كرونا في امريكا. 😅
1248058484710670336,"محد بيموت جوع لو نعيش على خبز وتمر بس تعدي الأزمه على خير دون مانفقد غالي
#حساب_المواطن"
1204280512707203073,"خذ الوقت الكافي للتدبير..

لكن عندما يحين وقت العمل والجد
توقف عن التفكير ونفِّذ

#صباح_الخير ?
#كن_ايجابيا"
1251686310617722885,@mhrsd_care بعد قبول طلب تمكين الوافد من المغادرة ما هي باقي الاحتراءات ومتي يتم البدء
1241010936468639745,@ejar_sa طيب الحين المستأجرين واصحاب المحل كيف الحل في دفع الايجار والمحلات مغلقه
1223398562664472582,@Dhahi_Khalfan @LightFha اذا فما العبرة من بعثة الرسل إذن؟
1242150096931885056,"مبادرة يشكرون عليها أتمنى حنى شركات الاتصالات تسويها بعد 
@stc 
@Mobily 
@ZainKSA"
